Student Last Name,Student First Name,Student ID,Student Grade Level,Preference for a full or half-day class,Course A,Course B,Course C,Course D,Course E,Course F,Course G,Course H,Course I,Course J,Course K,Course L,Course M,Course N,Course O,Course P,Course Q,Course R,Course S,Course T,Course U,Course V,Course W,Course X,Course Y,Course Z,Course AA,Course BB,Course CC,Course DD,Course EE,Course FF,Course GG,Course HH,Course II,Course JJ,Course KK,Course LL,Course MM,Course NN,Course OO,Course PP,Course QQ,Course RR,Course SS,Course TT,Course UU,Course VV,Course WW,Course XX,Course YY,Course ZZ,Course [[,Course \\,Course ]],Course ^^,Course __,Course ``,Course aa,Course bb
293,Student,1293,11,half,,,,,,9,,1,3,,,,2,,4,,,,7,10,8,,,5,,6,4,10,,,,3,,,6,9,,,,5,2,,,,,,,1,,8,,,,,,,,7,,
294,Student,1294,11,full,,3,,5,9,,,,,,1,,8,,7,,,,10,,2,,,,4,6,3,,,,,5,,,,,,,2,,8,,,,4,7,,,,10,,9,,,,,6,1,,
295,Student,1295,11,half,8,2,4,7,,,,,6,10,5,,,,,,,,,,,3,1,,,9,,,,,6,10,,7,,,,,,,,5,1,,3,,,8,,,2,,9,,,,,,,4
296,Student,1296,11,half,1,,,,6,7,5,,,8,,,,,,,4,,,3,10,,,,9,2,,,4,9,,,,3,,1,,,,,,,,,,,,,,7,5,,10,,,8,2,6,,
297,Student,1297,11,half,9,10,,,6,2,,7,,,,,5,,,1,,8,,,,,,3,4,,,,,9,3,,4,1,5,,,8,,,,,,,,,,,,10,6,,,,,7,,,2,
298,Student,1298,11,full,,,3,4,1,,,,,,,,8,5,,,,,9,6,,10,,7,2,,,1,,,,,,9,8,,,,,,,,5,,,3,,4,7,,6,,,,,,,10,2,
299,Student,1299,11,half,,,,,,,8,6,,,2,3,,7,,,,,5,1,9,10,,,,4,,,,8,,,4,,,,10,6,9,,,3,1,,2,,,,5,,,,7,,,,,,,
300,Student,1300,11,full,5,,,,,,8,1,,10,9,3,,,,,2,7,,6,,,4,,,,,,,,4,,,,,,,8,,,10,2,,6,,3,,,,,7,1,,9,,5,,,,
301,Student,1301,11,full,9,,,,2,,,5,,7,,,4,3,,,10,6,,8,,,1,,,,5,2,,,3,,,,,,,,,6,4,9,,,10,,,,,,,,,1,8,,,7,,
302,Student,1302,11,full,8,,,,,,6,,7,1,4,10,,9,,3,,5,,,,,,,,2,4,,,1,,,,6,,,,7,,3,,,,10,5,8,,,,,,,9,,,,,,2,
303,Student,1303,11,half,,,4,7,,,,,,2,6,,9,,,,,5,,10,,8,1,3,,,6,,,9,,,,,,,,,,,,,2,,,8,,,,7,10,1,5,,3,,,,,4
304,Student,1304,11,half,8,4,,,,7,9,1,5,10,,,,6,,,2,,,,3,,,,,,6,,,3,2,,,,,9,,,10,8,,,,4,,1,,,5,7,,,,,,,,,,
305,Student,1305,11,half,2,,,3,,,8,7,,,,,,,5,,,10,,6,4,,,9,1,,,6,7,,,1,,3,,,,10,,,,,,9,,,,8,,2,,,,,,5,4,,,
306,Student,1306,11,half,,,3,2,,6,8,,5,4,,9,1,10,,,,,,,,,,,7,,,3,,,6,,,,,2,1,7,,,,,,,10,,5,,,,,9,,,4,,,,,8
307,Student,1307,11,full,9,1,2,,,3,6,,,,,,7,8,,,,,,,,5,4,,10,,1,,,2,,,,,8,,,,,,,,,6,,5,,,,,,3,,7,,,,9,4,10
308,Student,1308,11,full,5,,,,6,1,,,,7,,3,,,2,,8,,9,,10,,,4,,,,,8,,,7,10,,,1,,,,4,,,,3,9,,2,6,,,,,,,,,,,5,
309,Student,1309,11,full,6,4,9,,,,,7,,,,,,,,3,5,,10,,,2,,1,8,,,7,,,,1,5,,4,8,9,,,,,,,,6,,,3,,,,,,,,,,,2,10
310,Student,1310,11,full,,,,,,6,,2,,,,5,4,,,,8,,3,10,,,7,,1,9,2,6,,,8,,,,10,,,,,1,,3,,,,,9,5,,,,,,,,,,7,4,
311,Student,1311,11,full,,,10,3,,,,2,,4,7,,9,6,,,8,1,,,,5,,,,,,10,,,1,,,,2,,7,,,,,5,,,,3,8,,4,,,9,,,,,,6,,
312,Student,1312,11,full,,,,,,,,9,2,,5,,10,8,,,7,6,,,4,1,,,,3,,,,,4,,,,,,5,2,,9,,10,,6,7,,3,,,,1,,,,,,,,,8
313,Student,1313,11,half,,9,,,,,5,,,,4,10,,,,,1,6,,2,,7,3,,,8,,1,,,7,,,,,9,6,,,2,,,,,,,,,,,10,,,5,8,,3,4,,
314,Student,1314,11,half,,9,,,7,,,,5,,1,,3,,10,4,8,,6,,,,,,2,,4,9,,,,10,,,,3,,,7,8,,2,5,,6,,,1,,,,,,,,,,,,
315,Student,1315,11,full,,,,2,1,,8,,7,,3,5,10,,4,,,,,,,,6,,,9,7,,,,,,3,5,6,,,,8,,1,9,,4,,,,,,,,,10,,,,,,2,
316,Student,1316,11,half,,,,7,,3,,,8,,,10,2,,4,,,,5,,,9,,1,6,,,10,,9,,,5,,,,,,,,,,,,,3,1,6,4,,,,,2,,,,,7,8
317,Student,1317,11,full,,,,,,,6,10,5,,9,,,,,4,,1,8,,,,,7,3,2,10,,,7,,9,,,,8,,,6,,,,,,1,3,,,2,5,,,,4,,,,,,
318,Student,1318,11,full,,,,8,,,1,4,,,10,,,,,2,3,,,,,9,5,,6,7,,,1,,,10,2,,,,3,,,,,,,9,,,5,,,8,,,,,,6,,4,7,
319,Student,1319,11,half,,1,5,6,9,4,8,2,7,,,,,,,,,,,3,,,,10,,,,,,,,3,,,,,,4,5,,,,8,10,9,,,,,,,,,,1,6,,7,,2
320,Student,1320,11,full,,,,,,4,,5,2,3,,,,,8,,9,,6,1,10,7,,,,,,,,10,7,6,,,,,4,,,,3,,,,1,,,5,,,,2,,,,,,9,,8
321,Student,1321,11,full,10,,,,,3,,,2,9,,8,5,4,,,,7,6,1,,,,,,,5,,,,,,8,,4,10,6,,,,,,,1,,,,9,,,,7,,2,3,,,,,
322,Student,1322,11,full,,9,2,1,8,,7,,3,5,4,,,,6,,,,,10,,,,,,,,,,,,10,8,3,1,,,,5,2,9,,,,,,,,4,,,,7,,,,,,,6
323,Student,1323,11,full,,,,,4,,,,,7,,9,2,,1,,3,,,6,10,,5,,8,,,,,,,,,6,,,4,,,8,2,,9,,,,,,,10,5,,,,1,,3,7,,
324,Student,1324,11,full,3,,,8,,4,,2,,,,,6,9,,10,,5,,,,,1,,7,,,7,,4,,,,9,,,,,1,,,,6,3,10,,,,,,,2,,,,,,,5,8
325,Student,1325,11,half,6,3,,,,8,,7,,,,5,,1,,,,10,4,,,,,2,9,,,3,,,,,,7,,,,2,,5,8,,,,6,,,,9,,,10,,,1,,,4,,
326,Student,1326,11,full,,,,,,,,,,5,,,10,9,,3,8,6,4,,,,,7,1,2,,,7,,,4,,,10,,3,,9,,2,,,,,5,,1,,,8,,,,,,,6,,
327,Student,1327,11,full,,,3,,6,,7,,8,,4,,,5,,,2,,1,,,,,10,9,,,,,3,,,7,4,,10,,,,5,,,,8,,,,,9,1,2,,,,,,,,,6
328,Student,1328,11,half,,,1,5,,,,,9,3,7,,,,10,,,,,4,,,8,6,,2,,,,,2,3,,,7,,,,,,1,6,9,,,,,8,5,4,10,,,,,,,,,
329,Student,1329,11,half,8,10,9,,,,,4,6,,,,1,,,,,,5,3,,,7,2,,,,,,9,3,,,,4,10,,,7,,1,6,,,,,,,5,,2,,,,,8,,,,
330,Student,1330,11,half,6,9,,,5,8,,,,,,,7,10,2,3,1,,,,,,,,4,,,,,1,,,,,,4,5,,9,,,8,,,,,7,6,3,,,10,,,,2,,,,
331,Student,1331,11,half,5,,,,8,6,2,,,1,4,,,9,,,7,,,3,10,,,,,,2,10,,,,,7,,,1,4,,,,,,3,,,,,,8,,,,,6,5,,9,,,
332,Student,1332,11,half,,5,,,,,,,,10,1,,,2,4,,8,,,,6,7,,3,9,,,,7,,,5,,,,,,,,,,,,8,,1,4,,10,,2,,,,,,,6,3,9
333,Student,1333,11,full,9,,10,1,7,8,,,,,,4,,,3,6,,,,2,,,,5,,,,,,,2,,,,,,,,,9,3,,,8,,7,,5,,,6,,10,,,,,1,4,
334,Student,1334,11,full,,,5,7,,3,,,,8,6,9,4,,,,,2,,,10,,,,,1,,,,,,,1,10,,8,4,5,,,,,,,7,2,,,9,,,,,,,,3,6,,
335,Student,1335,11,full,8,10,,7,,,,,,1,,3,,,2,,9,6,,,,4,,,5,,6,,,,10,,,,,4,,,,,9,7,1,,,,,,5,8,,,,,,,2,,3,
336,Student,1336,11,half,,8,9,,10,5,,,2,,,3,6,4,,,,,1,,,,,,7,,,,6,,7,,,,,3,2,,,,,,10,,4,,,8,,,1,,9,,,5,,,,
337,Student,1337,11,half,,,,,2,,,,6,3,5,1,4,,,,,,,10,,,8,,9,7,,4,8,3,9,2,,,,,7,10,,,,,,,,,,,1,6,5,,,,,,,,,
338,Student,1338,11,full,,,1,,,,8,9,,,,,,,3,5,,6,,10,,,7,4,,2,,,,3,2,6,,,,,,5,9,,7,4,,,8,,,,,,,,,,,10,,,,1
339,Student,1339,11,half,8,,,,,3,5,,,,,,9,6,,,,7,,1,2,10,,,4,,,,9,,,,1,,,3,,,,,,4,6,,,,,10,,,,,,8,,5,,7,,2
340,Student,1340,11,full,10,1,,2,,,4,,,,,,3,,,5,7,,9,,8,,6,,,,,,,,,,,,,1,,,,,,7,2,,,,,9,,6,3,,,,8,,10,5,,4
341,Student,1341,11,full,6,7,4,,,,,9,,,,,2,5,,,,,,10,,,1,8,3,,9,8,,,,,,2,,,3,,4,,10,,,,,,5,,7,,,,6,,,,1,,,
342,Student,1342,11,full,,,1,2,,8,,,,4,,7,,6,,,3,10,5,,,9,,,,,,,,,,,,7,,,,3,,,9,,,,6,,5,1,,10,,2,,4,,,,,,8
343,Student,1343,11,half,6,2,8,,10,,,,,3,,9,,,,,4,1,,,7,,,5,,,,10,8,,,,2,,,,,,7,,4,,,,3,,,5,,,,,,1,,,9,,6,
344,Student,1344,11,half,,9,10,,,,,,,2,,,3,,7,,4,6,,,,,1,,8,5,5,4,,,,,,7,,6,,8,,,9,,,3,1,,,,10,,,,,,,,,,,2
345,Student,1345,11,half,,,,5,7,3,10,,,,1,,,,,2,6,,4,9,,,8,,,,,9,,8,,,,7,3,2,,,,,,6,,,,,1,,5,,,,,4,,,,10,,
346,Student,1346,11,half,8,,,,9,,3,,,,5,2,10,,1,7,6,4,,,,,,,,,8,,,9,,,,10,1,,,,,5,3,,,6,,,,,2,7,,,,,,,,,,4
347,Student,1347,11,full,,7,,,,,,9,,4,,6,2,,3,,10,,,,,,,5,8,1,,2,,,,,,5,,4,,,7,,,,,,6,3,,9,,,8,,,,,,10,,1,
348,Student,1348,11,half,,,,,,10,,7,,2,4,,,8,,5,3,,6,,9,,,1,,,,,,8,,,,,2,,9,,,10,4,,3,6,,1,,5,7,,,,,,,,,,,
349,Student,1349,11,full,6,8,,,9,,2,,4,,3,5,1,,,,,,,,,,,,7,10,,6,,,,2,,5,,,7,1,,,,,,4,,,,,9,,10,,,,,3,,8,,
350,Student,1350,11,half,3,,,10,9,,,4,5,8,7,2,,,,6,,,1,,,,,,,,,3,,,,,,4,,,,,,,9,,,,7,,,,,,8,,10,1,,5,6,,,2
351,Student,1351,11,full,5,6,,,,,,,1,,,8,,,,3,9,7,,,,4,2,,10,,,2,,8,,,,,,4,,1,7,6,,,,,,10,,,3,,,5,9,,,,,,,
352,Student,1352,11,full,,,4,10,,7,1,,9,,,,,,6,5,,,,,,3,,8,2,,8,2,,3,,,,,,9,6,,,,,7,,,10,1,,,4,,,,,5,,,,,,
353,Student,1353,11,half,,,,,,,8,,10,,,,3,7,9,,,1,6,4,,,,5,2,,,,,,,,,5,9,7,,,,,,,10,,,2,,,6,,8,3,,,,4,,1,,
354,Student,1354,11,full,8,3,4,,,1,,9,,,,,,,,,,2,6,10,,,,,7,5,,,,7,,3,,,,,10,,,9,,,,2,,,5,6,,,,,,1,4,8,,,,
355,Student,1355,11,full,6,,1,,,,2,,4,8,,,,,9,10,3,,5,,7,,,,,,9,,,,,6,5,,,3,4,,,,,,,1,,,,2,,,,,,7,8,,,,,10
356,Student,1356,11,half,,8,,,,3,,2,,5,,6,,10,,9,1,,,,,,,4,,7,,,,2,,,,,4,,3,,,8,,,,,1,9,10,,,6,,7,,,,5,,,,
357,Student,1357,11,full,,,,3,10,7,1,,,9,,6,,8,,,2,,4,5,,,,,,,,8,6,,,,,,,,,,,,5,9,,,1,7,3,,,,,,,10,,,2,,4,
358,Student,1358,11,full,,,1,7,2,,3,,6,,,,,10,4,,9,,,8,,,,,5,,1,,,10,,,,4,,,,3,,2,,,,,,,7,,,,9,,,6,,5,,,,8
359,Student,1359,11,half,6,5,,,1,,,,4,7,,,2,,10,,,,,,,,,9,3,8,,,,,,,,,,7,,3,,4,,2,1,,,,,,,,,,,5,9,,,10,8,6
360,Student,1360,11,half,,,1,3,,,7,,9,,4,,10,8,,,,5,2,,,,,,,6,9,8,,,,,,,,,3,,,,10,,,,,,,,,5,4,,6,1,,,7,,2,
361,Student,1361,11,full,5,,10,1,4,,7,,,,,,8,,3,,,6,,,,,2,,9,,,,,,,,,,,,,7,2,,,,8,,,,,,1,,5,,10,4,3,,6,,,9
362,Student,1362,11,half,,,,,,,,2,,4,9,3,5,8,,10,7,,,,6,,,,1,,8,10,,,,,,,6,,5,4,9,1,,7,,,,,,,,,,3,,,,,2,,,
363,Student,1363,11,full,,,4,9,,7,8,5,,,,,,,,,10,2,1,,,6,,3,,,,10,5,,,,,,8,,,1,,,,3,,7,,9,,,,,,,,4,,,,6,2,
364,Student,1364,11,half,,,2,,5,,,,,7,10,1,9,,,4,3,,8,6,,,,,,,9,8,,,,,,4,,,,5,,,,,,,2,,,10,7,,,,6,,1,,,3,,
365,Student,1365,11,half,,,,,,10,,,2,4,,6,1,7,,,8,,,,3,,,,5,9,,,1,7,,2,,,,,,,9,,,,,6,,,,8,,5,,,,,3,4,,,,10
366,Student,1366,11,half,,,,,,,5,1,,,,3,,,,8,2,,7,,9,10,4,,,6,4,,,,,6,2,7,,,1,,,8,,,10,,,,,,,,5,,9,3,,,,,,
367,Student,1367,11,full,,,,,,3,,1,,6,,9,7,10,,8,5,,,4,2,,,,,,,,6,,,7,9,,,4,,,,,,,,,,8,3,,5,10,,1,,2,,,,,,
368,Student,1368,11,full,2,,,4,,,8,3,,,1,,,,,,9,6,5,,,,10,,,7,,,4,7,,,,,,,1,,,,3,,5,,6,2,,,,,,8,,,10,,,,,9
369,Student,1369,11,half,,3,,,,9,,4,6,2,,,,,5,,7,,,8,,,1,10,,,,,,10,,7,,5,,9,,,,,,3,,1,,6,,,,,,4,,,,,,2,8,
370,Student,1370,11,full,,4,,5,,,,1,2,,6,,,,,7,,3,,9,,,,8,10,,5,3,,,9,,,,,4,,,6,,,,,1,,,,8,,7,,,,,2,,,,10,
371,Student,1371,11,full,9,,,,7,,,3,,,1,,,8,,,2,4,,10,,6,,,5,,,,,,,,,9,6,4,,,,10,5,7,,,8,,,1,,,,3,,,,2,,,,
372,Student,1372,11,half,9,6,,10,,,,,,7,4,,1,,8,,2,3,,5,,,,,,,,1,,,,,,,9,10,,,,,6,8,2,,,,7,,,,5,,,,,,,,4,3
373,Student,1373,11,half,,,1,7,,5,,,8,,10,,,2,,,6,9,4,,,,,3,,,10,,4,,,2,,,,1,,,,,,,,3,,8,,,6,,,7,,,9,,,,5,
374,Student,1374,11,full,9,,6,,,,,,,4,,,,,,,5,,8,7,2,10,,3,,1,,,,,,10,,,4,,8,1,,,,9,,7,,,,,,3,,,5,,6,,,,,2
375,Student,1375,11,half,3,4,,7,,,,10,6,,2,,,8,9,,5,,,,1,,,,,,,10,4,,,,,6,8,,9,,,,,,,,,,,2,,,,5,7,,,,3,,,1
376,Student,1376,11,full,4,8,,,5,3,,,6,,,10,,,9,,,,7,,,1,,,,2,,3,4,,2,,,,,,,,,1,,,,,,,8,,10,,7,,6,,,,9,5,,
377,Student,1377,11,full,2,,,,,5,6,,9,,,,10,1,8,3,,7,,,,,,,,4,,,,,,4,5,,2,,6,,,,,7,8,1,,,,,,,,,10,3,,,,9,,
378,Student,1378,11,full,3,,,2,,,7,,6,9,,,,4,,,5,,1,,,8,,,10,,,,,,,,,4,,8,,,,7,,9,10,1,,6,5,,,,,,,,,,,2,3,
379,Student,1379,11,full,,,,,,,,,8,,5,1,,2,7,6,,10,4,,3,,9,,,,,9,,2,,,8,,,7,,,,,,,6,,,10,,3,,,,4,,,,1,5,,,
380,Student,1380,11,half,,2,6,10,,9,8,,,,,,,,,3,5,7,1,,,,,,,4,,,5,,4,9,,,8,,,,,,,,,2,7,,,,,,,3,,10,,,6,1,,
381,Student,1381,11,full,,,,,,,9,5,,,10,,,1,,,6,3,7,,,4,8,2,,,2,,,8,,,,5,,,6,,,,,1,3,,,,4,,,,,,,9,,7,,,,10
382,Student,1382,11,half,,2,,9,,3,,,6,,,,,7,10,,8,,,1,,,,,4,5,7,,1,,,,,,,3,,,,5,,8,,4,,,,,2,,,,,,,10,,9,,6
383,Student,1383,11,half,,8,10,2,,,,,9,,,1,,,,4,6,5,,3,,,,,7,,,,8,,,,,,,6,3,,,,,1,2,,,,,5,4,,,,10,,9,,7,,,
384,Student,1384,11,full,,,10,,,,3,6,2,4,8,,,7,,1,,5,,,,,,9,,,,,,,,,5,,10,4,,,,,,6,,3,,,,2,8,,,,7,,9,,,,,1
385,Student,1385,11,half,,,,,7,,3,9,2,,8,,,5,,,10,,6,,1,,,,,4,,,,,6,7,,,,,2,,,9,,4,5,,3,,10,8,,,,,,,,,,1,,
386,Student,1386,11,full,,,5,8,,7,,,,,,4,,2,,,6,,9,1,,,10,,3,,,,3,,,,,,10,,5,,8,2,,7,,,1,9,,,,,,,,,6,,,,4,
387,Student,1387,11,half,,10,1,,,6,,8,4,9,,,5,,,,,2,7,,,,3,,,,,1,,,9,,3,,6,,,,,,,,,5,,,,7,,,,8,,,2,,10,,4,
388,Student,1388,11,full,4,7,,,,,6,10,,2,,,3,,,9,5,,,,,,1,,,8,8,9,,,,,,,,,,,,,10,7,,2,,,5,6,4,,,,1,3,,,,,,
389,Student,1389,11,half,,,5,,,3,6,7,2,,,10,4,,,,,9,8,1,,,,,,,,,6,,,,,8,2,,,,,9,,4,3,10,,,,,,,,,,,5,,,,1,7
390,Student,1390,11,half,3,,,,,,,1,6,,,10,,,,,,4,9,5,,8,7,2,,,,,6,,,,,,,,,9,,,,,10,,,,3,,5,7,,2,,,,,8,1,,4
391,Student,1391,11,half,,8,,,,6,,,,9,2,,,5,,3,1,,,,4,7,,10,,,3,,,5,,,10,,,,4,,,,,8,1,,,9,,6,,,,,,,,,,,2,7
392,Student,1392,11,full,10,5,6,1,8,,,,,,3,,,,,,2,4,,,,,,7,9,,,,8,,,,2,5,,,,,6,,,10,,3,,,,,,7,1,4,,,,,,9,,
393,Student,1393,11,half,,,,,7,,,,,8,,,6,,,,,3,,2,4,5,,10,9,1,,,,7,2,,,,1,10,,,,8,,,,5,4,,,,6,,3,,,,,,,9,,
394,Student,1394,11,half,6,,8,,,5,,,4,,10,,,3,,,,1,,7,9,,,2,,,,9,,,2,,,,10,,,,,,,,,6,3,7,,1,,,,8,,4,,,,,,5
395,Student,1395,11,half,7,,,,,,4,,1,,2,5,,,,,,6,10,3,,,8,9,,,,,,,1,,9,,5,,7,,3,,,,,,6,,,,,10,,,,,,8,,,4,2
396,Student,1396,11,half,7,,,,,10,,9,,,4,,,5,,,3,,,,,1,8,2,6,,6,,,1,,,,,,,7,,2,,9,4,,5,,,,10,,,,,,,3,,,,8,
397,Student,1397,11,half,6,7,8,,,10,,,,,,,9,,5,2,,,1,4,,3,,,,,,,6,,5,,1,,,,7,8,4,3,,,,,,,9,2,,10,,,,,,,,,,
398,Student,1398,11,half,,6,9,,,,8,,,7,,,,,1,2,,3,,,5,4,,,10,,,,,10,,,,,,,,,1,3,4,5,,,,,,2,7,,,,8,,,,,,9,6
399,Student,1399,11,half,,,,,3,2,,,9,,,10,,,4,1,5,,,,,7,8,,,6,,,4,,,,,,,3,5,,,9,,,,1,7,6,,,,,2,8,,,,,,,,10
400,Student,1400,10,full,,,,3,,,,,,,,9,5,1,,,6,,7,10,,4,,2,8,,,,6,4,,,,,,,,,9,,,,,,8,,1,,7,,3,,,,10,2,,,,5
401,Student,1401,10,full,5,,,,,,,3,,10,1,,,,,,4,7,,9,,6,8,,,2,6,,,,8,,,,7,,3,,,,9,,1,,,,,10,,,,,,5,,2,4,,,
402,Student,1402,10,full,,,3,,7,6,4,,,,,,,9,5,8,2,1,,,,,,,,10,,,10,,,,2,,5,,,,,,,,,8,,9,,1,,,3,7,,4,,,6,,,
403,Student,1403,10,full,,4,,,,,,10,,,2,,,,7,5,6,1,8,,,,,3,,9,,8,,6,10,4,,3,1,,,,,9,,,,,,,2,7,,,,,,,,5,,,,
404,Student,1404,10,full,,10,,,8,,,,,,,,6,1,2,9,,,7,3,4,,,,,5,,,,,,,1,10,4,,,,2,,,,7,,6,,9,3,,,5,,,,,,,,8,
405,Student,1405,10,half,,,,,2,,10,4,,,8,,,3,,,,,6,,1,9,7,,5,,,,5,,8,10,,,,,,,,,,,3,,,,,,1,,,7,6,,4,,,,9,2
406,Student,1406,10,full,,5,1,9,,,,,,3,10,8,,6,,4,2,,,,,,,,7,,,6,,,5,,3,1,,,,,,,,4,,,,10,,,7,,2,9,,,,,,8,,
407,Student,1407,10,full,5,,,2,8,,,10,,,,7,,,1,,,,6,3,,9,,,,4,,,,,,4,,9,,,,,1,,,10,5,,8,,,,,3,,6,,,2,7,,,,
408,Student,1408,10,half,,,,6,1,,,,,4,8,,5,,7,10,,,2,,,3,,,9,,,,,,,,,,9,,,,5,,3,,,,4,,1,,,,7,,,2,8,,6,,,10
409,Student,1409,10,half,10,1,6,3,,9,,,,,,,,5,,,4,,8,,,7,2,,,,,,,,2,,,,,9,,,,,6,,,,,10,,,7,,,1,,,3,4,5,8,,
410,Student,1410,10,full,2,,,8,9,,,,3,,4,,,,7,1,,6,,5,,,,10,,,,1,,,3,,,,,,,,,,8,9,5,,,,,,2,,,6,10,,,4,,,,7
411,Student,1411,10,half,1,,,9,,,,,7,,,3,6,,,8,2,,,5,,,,4,,10,,1,,,,,,3,,,8,,10,,,,2,,,4,,,,,,7,5,,,6,,,9,
412,Student,1412,10,half,,8,,,6,,,,,4,10,,,7,,,2,3,1,,9,5,,,,,9,,,,,,,,,,,,,,,,,2,6,,,8,,7,,,4,3,10,,1,,5,
413,Student,1413,10,full,,3,1,,,,,,,,,9,,,,,,8,5,10,2,,4,7,6,,,,,,,,,3,1,,,,,,,8,4,,,9,6,,,,,5,,7,,,2,,,10
414,Student,1414,10,half,3,2,10,9,,,,1,,,,,,,5,,,,,,,6,,8,7,4,,,9,3,,10,,,,4,,,,,,,,6,8,,,,,,,,,,,7,,5,2,1
415,Student,1415,10,full,,,7,,5,,,1,9,,3,,,10,,4,,,8,,,6,2,,,,,,,,,,7,9,,,,,8,,,2,4,,,,,5,10,,,1,,,,,,,6,3
416,Student,1416,10,full,,,10,1,2,,,,,,,,,7,,4,3,5,,,,6,,9,,8,,,,,2,7,,,,,1,6,,,,,,,,10,4,9,,,,3,,,8,,5,,,
417,Student,1417,10,full,5,,6,,8,,,,7,10,,2,,,,,1,9,,,,,,4,3,,,,,2,,,,,7,4,,,5,,6,8,,,,9,,10,,3,,,1,,,,,,,
418,Student,1418,10,full,,1,,,,4,6,2,3,5,,9,10,,,,,,,,,,8,,,7,,,8,,,1,,,,2,3,,,,,,,,,10,,,,5,,,,9,7,,,6,4,
419,Student,1419,10,half,8,,,,3,5,2,,6,,10,,,9,,,7,,,,,,,,4,1,,,,,,,5,,,,,,,,6,10,8,,,,2,3,7,1,,,9,,,,,,,4
420,Student,1420,10,full,,,5,,,1,,2,10,4,,6,,7,,,,,,,,,3,9,8,,,,,10,3,,,2,,7,,,,,,,,4,,,5,,,9,1,,,8,,,,6,,
421,Student,1421,10,half,8,,,4,5,,,3,2,,,,,,,,10,7,,,,9,1,,,6,10,,2,,,,,,,,,9,,,,,,,8,,5,,,,4,,,3,,1,,,7,6
422,Student,1422,10,half,,,10,,3,,,,,,7,,6,,,1,,5,,2,,9,,8,4,,,,8,,3,,,4,,1,,,5,,,9,,,,,,,,10,7,,,,2,,,,6,
423,Student,1423,10,full,,,,,,,10,4,5,,1,6,,9,,,,7,,3,,,,,2,8,,10,,,2,,7,,,,,,,,,,,,4,9,,3,,,5,6,8,,,,,,1,
424,Student,1424,10,half,,,,1,,,3,5,10,,,6,,9,8,,,2,,,,4,,,7,,,,,5,,,,,8,,,,,,,10,,,7,9,3,,4,,,,6,,,1,,,,2
425,Student,1425,10,half,,,1,,10,,,,,7,2,,,,,5,9,3,,,,8,,,4,6,,,6,,,,,,,,9,7,,,2,,,4,,,1,,,10,,,,,,,,3,5,8
426,Student,1426,10,half,1,,,8,3,,10,,5,,7,,4,,,6,,,,,,,2,9,,,4,3,2,,,,,,,8,9,5,,,1,,,,,,,6,,,,7,,,,,,10,,
427,Student,1427,10,full,,4,,,,,,3,,,,7,1,,5,,,,6,9,2,,,10,8,,,10,,1,,,3,,8,,6,,,,,,,,,5,7,,4,,,9,,,2,,,,,
428,Student,1428,10,full,,,5,,,,,,,8,,10,7,,6,9,,3,,4,,1,,,2,,,,,,4,,,2,,10,,,,,,3,,8,,,6,,1,,9,,,,,7,,5,,
429,Student,1429,10,full,2,,,3,,5,,,4,1,,,,10,,,,7,,,8,9,,6,,,,2,,1,7,,6,,,,3,4,,,,,9,,,,,8,5,,10,,,,,,,,,
430,Student,1430,10,half,6,7,,8,4,,,,,9,3,,,,,,1,,2,,,,5,,10,,,10,,,3,,9,,,,,,,2,,8,,,5,,,,6,,,,4,7,,1,,,,
431,Student,1431,10,half,2,,4,,,,,3,,,5,,7,,6,,,,9,10,1,,,,,8,,,4,,,10,,5,7,,,,3,9,,,,,2,,,8,,,,,6,,1,,,,,
432,Student,1432,10,full,,4,10,,,,2,,9,,8,,,,,7,,,5,3,1,,6,,,,,,,,,,,,8,,,4,1,6,,,,,,9,2,,,,,3,5,,7,,,,,10
433,Student,1433,10,full,,3,,,1,,,4,,,,2,,,9,6,,,,,5,8,7,,10,,3,,,,,,,,,4,8,,,,,9,2,7,,,6,,1,,10,,,,,5,,,,
434,Student,1434,10,full,10,3,7,,6,,,,,,,,,,,1,,9,5,,,4,,8,2,,,8,3,,,,,,,,,,,4,2,,,5,,,,,1,,9,7,10,6,,,,,,
435,Student,1435,10,half,7,6,,,,4,,2,5,,,,,,,,1,,,10,,8,,9,,3,2,,5,10,,,,1,,7,,,,,,,,9,,,,,,,,3,6,4,,,,,8,
436,Student,1436,10,full,,,,6,3,,,,,5,9,,1,4,7,,,,,,,,,8,2,10,,,9,2,,,,,,,,,6,8,5,,,1,,7,,,10,,,,,3,,4,,,,
437,Student,1437,10,half,,,,,,9,5,,8,,1,10,,,2,3,,,,7,,,4,,6,,,,,,9,,,,,,,,,,10,1,,,,,2,,,,,7,6,5,8,3,,,,4
438,Student,1438,10,half,4,,2,,,8,,,,1,,,6,3,,,,,,,,7,5,,10,9,,2,3,8,,1,,,,,,,7,,6,,10,,4,,,,,,,,,,,9,,,5,
439,Student,1439,10,full,,,,,,,,2,,9,5,,1,6,,8,4,3,,,,,7,,,10,1,,,,,2,6,,,,10,,8,4,,,,,5,7,,3,,,9,,,,,,,,,
440,Student,1440,10,half,5,,,8,2,7,4,,,,,,3,6,9,,,,,,,10,,,,1,5,,10,,2,7,3,,,,,1,,,9,,,,,,,6,,,8,,,4,,,,,,
